Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
2.34091221800816e-06,9.957123306135256e-05,0.009664919897535035,0.25588212227904167,0.63731962098295,4.5451846706612375
9.450478999862461e-08,8.058219913384579e-05,0.005570319933639813,0.27917714669972304,-0.08328515716961186,4.508049002513396
8.064756072614583e-07,6.906261949288773e-05,0.007527004577577279,0.1965604336262787,-0.5520749551135178,4.448736746463868
2.8793739974304587e-06,5.959108270978288e-05,0.004980833294197709,0.20236069786870142,-0.8504784983912358,4.323394354378035
2.0147411563835884e-06,4.7517232107909335e-05,0.0036173297254222703,0.18983272019204103,-0.8790520359746942,4.272531591048367
6.23508748680227e-06,4.033620765895957e-05,0.005510086333700605,0.22876869274091868,-0.9820844941139982,4.148443858053857
5.203650294099505e-06,3.134480668523369e-05,0.00891370146877946,0.24588828624399822,0.7673777598971012,4.0955408992674185
7.724403450168586e-06,2.3970406202507116e-05,0.006075465185134328,0.17937067982425167,0.45666577183327745,4.039212212228944
8.136609109443224e-06,1.7724020869908725e-05,0.00893449879702234,0.18903472306096178,0.7790914338410069,3.9960429853325943
5.363707365772127e-05,0.0013742291875633284,0.008568792362470858,0.10939811206044724,0.8987209061201006,3.9497393723080956
4.3863770203170234e-05,0.0013046379338854887,0.0041774488189810915,0.12939620482663494,-0.8623930924770316,4.03782484195874
3.687626311642576e-05,0.0012441089911029949,0.004739179867974041,0.17285319873273688,0.8502621276953957,4.141756932161782
2.8174907103186532e-05,0.0011826394074021512,0.005615700833218847,0.1677379598252742,0.8058805504913736,4.261959911852591
2.6970477576212352e-05,0.00112405061026768,0.005388311785332685,0.22101377085703702,-0.9582888586711678,4.3044258773490265
1.87199874994048e-05,0.0010693484775972134,0.010279074089237498,0.28500033733231533,-0.7585514878440472,4.389219133397941
1.648866861031435e-05,0.0010155886037331334,0.005418254638591003,0.1109616174832291,0.738830187203469,4.50825754227203
9.40311964983987e-06,0.0009566722576905363,0.004990135234582466,0.20281836705149708,-0.8168098240639547,4.597174434417442
7.435402698154257e-06,0.0009118776948445935,0.0033442241803745124,0.17743817389035288,-0.655787672249493,4.668125499268251
8.425761898115968e-06,0.0008735745229091551,0.011282322478228241,0.1700675111127908,-0.9632999439104284,4.7461323185594235
6.995184387233586e-06,0.0008148339759706448,0.006584243710640392,0.17861057656156554,0.7950022756152001,4.802413220121874
1.9276876985066306e-06,0.0007642046889079167,0.006015105956437648,0.1720940091063664,0.6869410097482956,4.8655714256112885
7.964502973337793e-07,0.0007200310130027784,0.003878183776587714,0.18103717320929363,-0.8861865250178125,4.946967295812356
4.266092479205767e-07,0.0006765822830418636,0.0022261514383901883,0.11499000374105951,0.7835526431139276,4.99416236176081
7.792495002531742e-11,0.0006311011045993114,0.0027534024928221905,0.12454282842604411,0.7195389308590392,5.046148309004067
8.188282079633409e-07,0.0005860419316200847,0.003924387033330821,0.19314630355332876,0.8206767293242418,5.105260355010699
1.4572095476616937e-06,0.0005479128879713673,0.0037051841182279607,0.23772119748740742,0.8962811043962601,5.159939542731328
1.316269451347142e-06,0.0005140261404422282,0.012705488545063839,0.1669484704405946,-0.8359082587074387,5.2272815935011305
3.1700492138364237e-06,0.0004717368872526884,0.006414447301343373,0.1729685604873917,-0.7880433421005316,5.211677120019837
3.095534923902318e-06,0.0004429022574488098,0.00434719297751373,0.18498418548795362,-0.7455567125008653,5.24569561541469
1.4400265415127402e-06,0.00040942519289698885,0.006337607900920595,0.1329326574025114,0.7794826820824879,5.252895935818166
3.6157930386191655e-06,0.00037624078365815846,0.006387532068148039,0.18025244634934443,-0.7223070682381728,5.26906986110862
2.2805757549936532e-06,0.0003484886693798617,0.008479468266595694,0.20224697718218138,0.3534960185747019,5.251907154794936
6.06162354464762e-06,0.00031964833868211405,0.005648011362987554,0.14930876827557554,-0.8945935635530481,5.315560450656641
3.295814902700507e-06,0.0002914400850510304,0.012051227325436533,0.18590420368240793,-0.2414388790897018,5.269450799953009
6.8337910284031815e-06,0.0002649792103232376,0.007615165335713267,0.2438153258071756,0.6694918392343503,5.2347653776306435
3.757872699251535e-06,0.00024418047906770183,0.005616147098080077,0.2214206721385236,-0.8373826908320213,5.237459150495881
5.78485034090801e-06,0.00021658521031702195,0.007551732009667634,0.2426451899985773,0.35427239275461114,5.181987904449571
5.176021338210409e-06,0.00019943792169729505,0.011918069122006922,0.20503047253072484,0.7520984398133922,5.137643970313305
5.528338707782426e-07,0.00017925146895795088,0.012695018322174656,0.1755206791376235,-0.8693388948241435,5.086494150683345
3.4515454360508304e-06,0.00015804286169299992,0.010873131392099568,0.2066938660611261,-0.8239636667257175,5.035146728320481
8.09286994085313e-07,0.00014213331352177854,0.00801166743040677,0.1498713579357913,-0.9539787140751173,4.956278711676451
2.4869099154060865e-07,0.0001248755739571077,0.013300770017865803,0.2209505053764226,-0.47651373550335474,4.896591147335527
1.930804166410046e-06,0.00010576583607789075,0.008985712064870676,0.15957783193123723,0.8572632478227293,4.855604198843223
7.463740011336944e-07,9.698487007098448e-05,0.005592216741827437,0.20721905194566875,0.6296731601096491,4.737162853471804
5.3246752240827727e-08,7.95372542896038e-05,0.013455523385058683,0.22618331719625198,-0.889712875764488,4.70346597350833
1.213752645790942e-07,6.797223460539721e-05,0.008143120805391705,0.22701548120360357,-0.7664716648228128,4.65436344042107
9.635783398996634e-07,5.779048098544886e-05,0.007584963690152757,0.23105197025908988,-0.2028521446965907,4.532413804237113
8.000028504967426e-07,4.581378762783754e-05,0.006978931702428294,0.16928364839741847,-0.21492287873368984,4.5006032676672385
1.8694504136453403e-06,3.731836601998414e-05,0.004574198576556338,0.2355979427242054,-0.4399261844977887,4.369306408300504
4.341223924222645e-06,3.0220341104025873e-05,0.005164077971673915,0.22886958160235332,0.6367414075033789,4.2880697803584065
5.224429671788111e-06,2.2801621159262827e-05,0.007459575101314672,0.2104068629871116,0.6707788282474627,4.192482199965096
4.942459545916106e-06,1.6290459156299704e-05,0.008006300832942669,0.2172344406400158,-0.22067916580027797,4.117142416514615
8.420353982389283e-06,1.1257979973207387e-05,0.008684799298858337,0.21202834000030182,-0.05470467508009634,4.031402054168334
1.1486344633329878e-05,7.3101165833116245e-06,0.010980901914166256,0.26996380217842497,-0.5419556927278966,4.016068154247645
5.410292001507497e-05,0.0014302284960082388,0.0033906822456821963,0.16701089335624533,0.881276806634929,3.9228743813490485
5.0574456917480035e-05,0.0013706751038815416,0.004600711803462459,0.1720423710531573,0.9193383078896983,4.031025930000282
4.2785106963058824e-05,0.0013033043036740233,0.004726239150668363,0.1689791734843184,-0.8707814719109984,4.138906137973268
3.5338883160415404e-05,0.0012434270666791122,0.0037525657333289516,0.14989203607759996,0.9098990109395511,4.255303084745867
2.5457195311321922e-05,0.0011781845747524716,0.0038027931792749096,0.0934389159881412,-0.9374066847170858,4.37771359206691
2.344228918084944e-05,0.001118618470960558,0.005935028578382199,0.1538880520127849,0.8349282845662503,4.410534074391728
1.1511189923923492e-05,0.0010572589888135238,0.006580762805626966,0.18387430181388806,-0.7069994506131454,4.5437685066904425
8.008043421057657e-06,0.001000244355620649,0.0064925523685701834,0.13741615065000234,0.7762454939864117,4.6883790467501125
5.654519593574866e-06,0.0009443300996347467,0.007680779358549044,0.13838880097486242,-0.8407219257055127,4.745601047030235
2.7154611268467504e-06,0.0008966248762166818,0.004044106176828542,0.1247587013570607,-0.8306688130268587,4.836547763080602
1.3204751076286152e-06,0.000854320687575858,0.005339390081545853,0.18302897201442297,-0.8856469162714997,4.906473906775643
3.2689109754927254e-07,0.0007981142550614414,0.001745362307811551,0.14614387268952939,0.918108660868641,4.97020816130349
9.281707849914851e-07,0.0007624940929963988,0.003618871678717476,0.20229826999674833,0.8120393531168129,5.021756986433634
7.253753666545362e-08,0.0007131584237566044,0.004860793189979871,0.1774862026124143,-0.8898044330521133,5.099015631486674
1.439363861820031e-07,0.0006725731605497316,0.004900127180604563,0.2153698304843283,0.8085373057602647,5.1429805614570085
1.1288722002625349e-09,0.0006304683654721931,0.00496657177424371,0.23996411192149997,0.9777588618870715,5.1876193513195945
7.291469489297566e-07,0.0005845147969708157,0.0037347990766912306,0.19999538125773783,0.8746446118938919,5.203578513131162
1.982096316717974e-06,0.0005435004126627723,0.0019699711706410725,0.15649353571990163,-0.6484337881699366,5.262407759588777
2.7171148849252547e-06,0.0005083718642690428,0.0025657550926747475,0.23491456503338506,-0.7823428003332632,5.355341373436358
6.100400947201789e-06,0.00046596893940418013,0.005249331788394351,0.14409245178439745,-0.7718211687222751,5.3696150384148185
4.74202333521535e-06,0.0004403792416976608,0.005643545591075105,0.18666612602324853,0.7394630194263799,5.401614842987027
6.17420922470816e-06,0.0004050511784229668,0.006512557998068476,0.10752833473108057,0.8542823448436028,5.440691946750165
9.49868436792981e-06,0.0003700972271894241,0.008485806717000086,0.16211611071063847,-0.8223467358909095,5.447441338781337
6.6748152625005115e-06,0.00034327752572691677,0.0063313136670996775,0.2461846781121128,0.8439333550429555,5.442468056566684
1.0645341949124898e-05,0.00031380555776201134,0.005000509196074358,0.2202414275264883,-0.8158255465738121,5.481881356383614
5.89256558126096e-06,0.0002877239682285814,0.008209545202470593,0.2355293186698952,0.8201544215936958,5.419675271723028
7.651456952879325e-06,0.0002616947107187913,0.005338263263796852,0.3005954765508479,-0.23365334614162395,5.408986610071701
5.721822615598076e-06,0.00024092319882812463,0.0039322848747836495,0.19312743149074021,-0.3878580339650027,5.40312441373392
8.048252535174592e-06,0.00021424557217777047,0.007917495274282092,0.1640599344241931,-0.5093419620721815,5.367643428793519
6.666079348031559e-06,0.00019537994764616247,0.00409135283840291,0.21975310119233465,0.619178330646862,5.329395469805045
2.120111687186432e-06,0.00017559972558358524,0.011079267891566724,0.2320694167751025,0.6134033014903354,5.282128255679542
6.645230344730305e-06,0.0001535154221163629,0.006127603419620569,0.12953628249814383,0.5494379636006205,5.233347811536289
3.5988443710358675e-06,0.0001372387866466502,0.007117805795736181,0.2765849998332746,-0.8943003733645047,5.1958079168299225
2.7759028218549755e-06,0.000120511086628496,0.010311396202215748,0.1918790961191945,0.7375303241351846,5.115301528907208
5.42560985052257e-06,0.00010311093307453198,0.01075812876467425,0.16242017045899457,0.6378601266761038,5.077546996753972
4.070074841021691e-07,9.1902405849701e-05,0.007444500911069094,0.24011428393143766,-0.8358225559832776,4.93570525900497
3.054482349008422e-07,7.819606499271174e-05,0.012274148285298662,0.24156384390734573,0.9941795435043013,4.908074521012277
1.4586964010605158e-07,6.618955114663777e-05,0.013896557678209204,0.2000826732651812,-0.34424072386174503,4.840748833754609
4.841357279937145e-07,5.775379813348113e-05,0.008676282190924454,0.2125347335752634,0.5985738446151764,4.732443411313771
4.977397467151189e-08,4.403281212241989e-05,0.01332313382939997,0.21893907485684133,-0.5340483755392178,4.710641433197472
1.3728477170324297e-06,3.711835220552083e-05,0.009711707645555593,0.2314392868291612,0.7994749638444784,4.5682116182671955
6.539375051958483e-07,2.733473931180486e-05,0.0037846884003333294,0.19269333627509214,-0.645824802052752,4.507532307944127
2.369213689857114e-06,2.0902667294910376e-05,0.006719093858497194,0.1938057603562304,-0.9104023113461396,4.392940519873525
1.620083266903025e-06,1.4399123110681557e-05,0.006791851310300835,0.17828971283370415,-0.6222946349997139,4.325281203260702
7.012007733304155e-06,1.0701898175316987e-05,0.006404118354536744,0.23987197488848902,0.05829258893046974,4.196118830885956
6.115037936718252e-06,6.312940601152699e-06,0.009596587815707809,0.22077550540990923,0.9045038795377448,4.127511673740332
7.372774243602664e-06,3.2235669493411347e-06,0.012963420931517602,0.14959061284514955,-0.2918073212041684,4.0540320166685895
1.0903451006679584e-05,1.2992942861944246e-06,0.0096911495688294,0.2361316491426076,-0.33852311607640806,3.9913767669535742
5.3971593401762795e-05,0.0014288220626138372,0.002056519766071363,0.20819679582183806,0.9062891818567643,3.9662587148925694
4.4775560901609255e-05,0.001364306874388923,0.0021109337610912995,0.15819860779040126,0.9541914000901669,4.102681141495894
3.5988846012096155e-05,0.0012994061751256294,0.00317772918672916,0.12465572226280407,0.8501741082602187,4.222732138655432
2.8765395528345004e-05,0.0012381854404783226,0.0035430297559373354,0.18951392979379764,0.8975623234434523,4.36417463163745
2.3763372868405137e-05,0.0011775800191401288,0.00514859733429792,0.10692141576681057,-0.9343268445639518,4.479648822911383
1.8712939005121102e-05,0.001120004128174996,0.006461360907462348,0.138523484451745,-0.6972724651392981,4.56956412792815
1.0924351674481688e-05,0.001057221830268216,0.0046595417972043265,0.19885736136028662,0.5082698344557085,4.720435447129452
5.364817698922188e-06,0.0009947956947760279,0.008592400464487613,0.19725879265011062,0.877592485921972,4.835134122822939
3.6845942157642695e-06,0.0009384348051535479,0.007605008728759937,0.16093009557488502,0.8306478887009837,4.890842532111855
2.1579020505530627e-06,0.0008936958333839823,0.004504660870286193,0.10732593594126304,0.7474613272529781,4.98318029612279
4.5987903781934716e-07,0.0008470769017620065,0.005176179667637624,0.1923966300164395,0.7935351335830919,5.061210746431949
2.448028906955505e-08,0.000790778339375368,0.003178293589600673,0.14127917755413172,-0.7304168279800293,5.147194354612993
1.323833252377706e-07,0.0007487153674401786,0.003045586802142574,0.15808818659742455,0.7855750453967294,5.215304435461061
5.72518969083812e-07,0.0007010750313434002,0.008450701258876864,0.11075738115857038,-0.6993747137986746,5.2857487597812565
1.2722102241614924e-06,0.0006610431251465308,0.0031930575704223517,0.1814570218797397,0.8345274263783151,5.3404737324585705
2.689293608916639e-08,0.0006274206885532765,0.009763437596226996,0.2236603513333574,0.8563779906548491,5.354910437010533
1.0366801271111798e-06,0.0005841725738187756,0.006495615858723874,0.16406708259897138,0.6336480225031768,5.390164698205775
3.40250096156038e-06,0.000538721286443273,0.006443800598799444,0.20023720365853911,0.7853099000795677,5.430267591588426
3.2744561969465776e-06,0.0005090379423178176,0.004920827123032012,0.2663744535893826,-0.6904669797726062,5.4828166716310704
5.9593030572347385e-06,0.000465285043042137,0.005838417981966485,0.1324561629861759,-0.7750797542769232,5.5116434536046235
6.504672370078563e-06,0.000434778041866503,0.003164348846837849,0.1361921763426546,-0.632136947405229,5.550173782135446
1.0534981457880407e-05,0.0003979875565930878,0.0047224268815766095,0.14270215069009728,-0.6873347652198089,5.590177692935461
